# orderbook_gap_bench - controlled best-delete gap sweep (linear re-scan vs hierarchical occupancy lookup)
# ladder per row: K+1=4097 ask levels g ticks apart (floor survives); every timed delete rescans exactly g slots
# gaps swept: 1,2,4,8,16,32,64,128,256,512,1024
# one block = fresh snapshot cold start (untimed) + 4096 best-deletes; 128 blocks per impl/gap; selected impls interleaved per block (same process, same clock)
# fixed-domain: every gap timed on domain [1, 4195329] (= the size gap 1024 requires); active memory span constant across gaps
# impl,gap_ticks,ns_per_delete_best,ns_per_delete_mean,p50,p99,max,blocks
flat,1,2.4822,3.1150,3.0110,4.7100,4.9336,128
bits,1,3.4688,3.9655,3.8555,5.0251,13.3259,128
# sink=0x0000000000000000
flat,2,2.7771,3.2835,3.1636,4.6284,4.7913,128
bits,2,3.7334,4.1238,4.0688,5.2795,5.5337,128
# sink=0x0000000000000000
flat,4,3.8860,4.5202,4.4250,7.0801,8.9111,128
bits,4,4.0486,4.6233,4.4761,6.3987,6.5205,128
# sink=0x0000000000000000
flat,8,4.7202,5.4573,5.2998,7.6294,8.2703,128
bits,8,4.1096,4.9363,4.6997,6.4800,13.7939,128
# sink=0x0000000000000000
flat,16,6.9377,7.6607,7.4971,9.8164,9.8267,128
bits,16,4.4148,4.9312,4.7710,6.9885,8.9011,128
# sink=0x0000000000000000
flat,32,10.9661,12.5324,12.2581,15.7471,20.8027,128
bits,32,5.0454,5.8140,5.6558,9.6028,13.0920,128
# sink=0x0000000000000000
flat,64,19.2161,21.4012,21.0063,26.2246,26.2756,128
bits,64,4.8218,6.0542,6.1135,7.9956,9.2468,128
# sink=0x0000000000000000
flat,128,40.5884,44.8824,44.2200,51.8799,53.0293,128
bits,128,5.1270,6.2725,6.2358,8.7585,10.7930,128
# sink=0x0000000000000000
flat,256,77.6775,86.5564,85.8154,103.7495,107.1064,128
bits,256,5.4524,7.1866,7.0598,10.1421,21.1689,128
# sink=0x0000000000000000
flat,512,145.4265,168.3451,162.7097,225.9724,234.8225,128
bits,512,6.4492,8.3046,8.1990,11.5967,21.4031,128
# sink=0x0000000000000000
flat,1024,275.2583,313.6058,307.0068,396.3215,420.1152,128
bits,1024,9.7961,11.1279,10.6812,16.2251,30.5886,128
# sink=0x0000000000000000
