# orderbook_gap_bench - controlled best-delete gap sweep (linear re-scan vs hierarchical occupancy lookup)
# ladder per row: K+1=4097 ask levels g ticks apart (floor survives); every timed delete rescans exactly g slots
# gaps swept: 1024,512,256,128,64,32,16,8,4,2,1
# one block = fresh snapshot cold start (untimed) + 4096 best-deletes; 128 blocks per impl/gap; selected impls interleaved per block (same process, same clock)
# fixed-domain: every gap timed on domain [1, 4195329] (= the size gap 1024 requires); active memory span constant across gaps
# impl,gap_ticks,ns_per_delete_best,ns_per_delete_mean,p50,p99,max,blocks
flat,1024,278.0967,337.9615,309.1125,799.2249,2163.7268,128
bits,1024,9.6741,11.2698,10.7117,20.3042,36.2141,128
# sink=0x0000000000000000
flat,512,152.0996,162.5021,160.6648,212.2192,218.4348,128
bits,512,6.7852,8.4380,8.4739,10.3555,12.5427,128
# sink=0x0000000000000000
flat,256,79.3457,87.5831,85.7849,106.4556,116.0073,128
bits,256,5.6050,6.9730,7.0190,9.2979,9.6538,128
# sink=0x0000000000000000
flat,128,43.3247,44.9622,44.3115,53.2532,57.2102,128
bits,128,5.5642,6.3620,6.2153,8.2803,13.3464,128
# sink=0x0000000000000000
flat,64,19.5212,20.8901,20.5789,24.6277,24.7905,128
bits,64,4.9338,6.1195,6.0322,7.3650,12.3086,128
# sink=0x0000000000000000
flat,32,11.7087,12.4525,12.0850,15.9812,17.1917,128
bits,32,4.9846,5.6334,5.5645,7.0801,7.2427,128
# sink=0x0000000000000000
flat,16,7.1411,7.7801,7.4973,10.2944,10.3455,128
bits,16,4.3640,4.9655,4.7708,7.5989,7.8225,128
# sink=0x0000000000000000
flat,8,4.8625,5.3176,5.1270,7.8735,8.2908,128
bits,8,4.2317,4.6655,4.5674,5.9304,6.0627,128
# sink=0x0000000000000000
flat,4,3.9775,4.6825,4.3945,7.5581,8.1379,128
bits,4,4.1504,4.7168,4.5574,6.1951,6.9580,128
# sink=0x0000000000000000
flat,2,3.0417,3.3954,3.2043,4.7810,5.0964,128
bits,2,3.7637,4.3161,4.1199,7.1614,7.2632,128
# sink=0x0000000000000000
flat,1,2.7366,3.3225,3.1738,4.9541,6.3984,128
bits,1,3.6113,4.0956,3.9265,6.6628,6.7241,128
# sink=0x0000000000000000
