# orderbook_gap_bench - controlled best-delete gap sweep (linear re-scan vs hierarchical occupancy lookup)
# ladder per row: K+1=4097 ask levels g ticks apart (floor survives); every timed delete rescans exactly g slots
# gaps swept: 1024,512,256,128,64,32,16,8,4,2,1
# one block = fresh snapshot cold start (untimed) + 4096 best-deletes; 128 blocks per impl/gap; selected impls interleaved per block (same process, same clock)
# fixed-domain: every gap timed on domain [1, 4195329] (= the size gap 1024 requires); active memory span constant across gaps
# impl,gap_ticks,ns_per_delete_best,ns_per_delete_mean,p50,p99,max,blocks
flat,1024,291.9209,304.8685,301.5037,356.0181,383.4534,128
bits,1024,9.7148,10.7875,10.4980,14.3433,23.1628,128
# sink=0x0000000000000000
flat,512,152.5474,160.0918,157.3894,200.1545,200.5615,128
bits,512,6.9885,8.2694,8.0566,10.8440,24.0986,128
# sink=0x0000000000000000
flat,256,82.0515,86.7348,86.0596,96.6187,106.4658,128
bits,256,5.6152,7.1056,7.0496,9.4299,9.8877,128
# sink=0x0000000000000000
flat,128,40.5273,44.8121,44.0266,54.1279,54.4128,128
bits,128,5.2693,6.2294,6.2153,7.9548,7.9753,128
# sink=0x0000000000000000
flat,64,20.1619,21.2846,20.9961,25.4211,25.8689,128
bits,64,4.8420,6.0658,5.8999,7.8228,8.5042,128
# sink=0x0000000000000000
flat,32,11.1797,12.1764,11.9529,15.4724,15.6250,128
bits,32,5.0354,5.7109,5.5847,7.2632,7.4668,128
# sink=0x0000000000000000
flat,16,7.2021,7.9781,7.6497,12.8174,13.3159,128
bits,16,4.3438,4.9753,4.9133,6.9785,7.7922,128
# sink=0x0000000000000000
flat,8,5.0151,5.5691,5.3711,7.3242,8.8909,128
bits,8,4.0894,4.7905,4.6692,6.3171,7.2021,128
# sink=0x0000000000000000
flat,4,4.0386,4.3819,4.2114,5.8086,5.9204,128
bits,4,4.2217,4.6057,4.4658,6.2153,6.9275,128
# sink=0x0000000000000000
flat,2,2.9194,3.3529,3.2246,4.3640,4.8320,128
bits,2,3.7434,4.2255,4.0688,6.2156,7.7515,128
# sink=0x0000000000000000
flat,1,2.7668,3.2260,3.0518,6.4800,13.3259,128
bits,1,3.5095,3.9085,3.8555,4.7507,4.9336,128
# sink=0x0000000000000000
