# orderbook_gap_bench - controlled best-delete gap sweep (linear re-scan vs hierarchical occupancy lookup)
# ladder per row: K+1=4097 ask levels g ticks apart (floor survives); every timed delete rescans exactly g slots
# gaps swept: 1,2,4,8,16,32,64,128,256,512,1024
# one block = fresh snapshot cold start (untimed) + 4096 best-deletes; 128 blocks per impl/gap; selected impls interleaved per block (same process, same clock)
# fixed-domain: every gap timed on domain [1, 4195329] (= the size gap 1024 requires); active memory span constant across gaps
# impl,gap_ticks,ns_per_delete_best,ns_per_delete_mean,p50,p99,max,blocks
flat,1,2.6855,3.0997,3.0212,4.1199,4.2214,128
bits,1,3.5603,3.9309,3.8552,4.8931,4.9438,128
# sink=0x0000000000000000
flat,2,3.0010,3.2109,3.1536,3.9570,4.2622,128
bits,2,3.7942,4.1661,4.0691,5.5847,8.1890,128
# sink=0x0000000000000000
flat,4,3.9062,4.3913,4.2419,6.0627,6.7646,128
bits,4,4.2622,4.5696,4.4453,5.8083,6.4595,128
# sink=0x0000000000000000
flat,8,4.7302,5.2539,5.1575,6.1543,6.9172,128
bits,8,4.0791,4.5540,4.4758,5.6458,5.8289,128
# sink=0x0000000000000000
flat,16,7.1514,7.4867,7.4360,9.3689,9.4910,128
bits,16,4.4761,4.7143,4.6794,5.9609,6.4800,128
# sink=0x0000000000000000
flat,32,11.7798,12.4374,12.2783,15.1772,15.3401,128
bits,32,5.1270,5.7686,5.6560,7.0801,7.1106,128
# sink=0x0000000000000000
flat,64,19.1753,21.4128,21.0876,25.3601,34.5459,128
bits,64,4.8115,6.4580,6.5715,9.9182,21.7996,128
# sink=0x0000000000000000
flat,128,40.5376,45.2216,44.7896,52.1748,57.8003,128
bits,128,5.1780,6.3910,6.0425,8.2192,12.7461,128
# sink=0x0000000000000000
flat,256,79.4578,90.1716,88.1753,126.3936,136.1592,128
bits,256,5.5034,6.7873,6.3987,10.2134,17.7715,128
# sink=0x0000000000000000
flat,512,152.7915,164.4447,160.2070,211.8835,227.7017,128
bits,512,6.7546,8.6170,8.4839,12.6240,27.8728,128
# sink=0x0000000000000000
flat,1024,277.4556,309.1515,303.2126,429.4231,429.7280,128
bits,1024,9.7454,10.6945,10.4878,13.1531,13.2546,128
# sink=0x0000000000000000
